#DaVis 8.1.6 2D-vector 32 64 64 "position" "mm" "position" "mm" "velocity" "m/s"
-5,02663	10,0534	-2,04174	-2,54896
-4,40558	10,0534	-1,90316	-2,61314
-3,78452	10,0534	-1,80507	-2,59128
-3,16347	10,0534	-1,45546	-2,51549
-2,54242	10,0534	-1,31413	-2,49611
-1,92136	10,0534	-1,23973	-2,46353
-1,30031	10,0534	-1,04212	-2,27582
-0,679259	10,0534	-0,941609	-2,16143
-0,0582065	10,0534	-0,887507	-2,00189
0,562846	10,0534	-0,855806	-1,78276
1,1839	10,0534	-0,810443	-1,44231
1,80495	10,0534	-0,799853	-1,10537
2,426	10,0534	-0,864894	-0,895312
3,04706	10,0534	-1,05436	-0,803903
3,66811	10,0534	-1,42845	-0,752812
4,28916	10,0534	-1,33531	-0,6989
4,91022	10,0534	-1,20459	-0,777645
5,53127	10,0534	-1,29839	-0,859225
6,15232	10,0534	-0,115883	-0,826586
6,77337	10,0534	-0,0874533	0,200963
7,39443	10,0534	0,0171727	0,288195
8,01548	10,0534	0,0252355	0,282166
8,63653	10,0534	-0,0243153	0,1009
9,25759	10,0534	-0,0434622	0,0541903
9,87864	10,0534	-0,0473297	0,0429687
10,4997	10,0534	-0,0338553	0,031814
11,1207	10,0534	0	-0
11,7418	10,0534	0	-0
12,3628	10,0534	0	-0
12,9839	10,0534	0	-0
13,605	10,0534	0	-0
14,226	10,0534	0	-0
14,8471	10,0534	0	-0
15,4681	10,0534	0	-0
16,0892	10,0534	0	-0
16,7102	10,0534	0	-0
17,3313	10,0534	0	-0
17,9523	10,0534	0	-0
18,5734	10,0534	0	-0
19,1944	10,0534	0	-0
19,8155	10,0534	0	-0
20,4365	10,0534	0	-0
21,0576	10,0534	0	-0
21,6786	10,0534	0	-0
22,2997	10,0534	0	-0
22,9207	10,0534	0	-0
23,5418	10,0534	0	-0
24,1629	10,0534	0	-0
-14,9635	9,43232	0	-0
-14,3424	9,43232	0	-0
-13,7214	9,43232	0	-0
-13,1003	9,43232	0	-0
-12,4793	9,43232	0	-0
-11,8582	9,43232	0	-0
-11,2372	9,43232	0	-0
-10,6161	9,43232	0,0225913	-0,0231343
-9,99505	9,43232	-0,87955	-1,42148
-9,374	9,43232	-1,79384	-2,87096
-8,75295	9,43232	-2,27512	-3,28074
-8,13189	9,43232	-2,10662	-3,24367
-7,51084	9,43232	-2,0873	-3,18542
-6,88979	9,43232	-2,12378	-3,11879
-6,26873	9,43232	-2,22165	-3,04633
-5,64768	9,43232	-1,94567	-2,52788
-5,02663	9,43232	-1,82993	-2,5224
-4,40558	9,43232	-1,72658	-2,56802
-3,78452	9,43232	-1,4296	-2,50189
-3,16347	9,43232	-1,23016	-2,50104
-2,54242	9,43232	-1,25462	-2,4637
-1,92136	9,43232	-1,16776	-2,42628
-1,30031	9,43232	-0,994639	-2,30507
-0,679259	9,43232	-0,930557	-2,20021
-0,0582065	9,43232	-0,838393	-1,98099
0,562846	9,43232	-0,76513	-1,69422
1,1839	9,43232	-0,693778	-1,4406
1,80495	9,43232	-0,787288	-1,28101
2,426	9,43232	-0,77797	-1,15999
3,04706	9,43232	-0,993268	-0,873504
3,66811	9,43232	-1,39077	-0,604657
4,28916	9,43232	-1,34433	-0,149893
4,91022	9,43232	-1,15621	-0,0313874
5,53127	9,43232	-1,11374	0,0429264
6,15232	9,43232	-0,0739013	0,130574
6,77337	9,43232	-0,045292	0,166445
7,39443	9,43232	-0,0636915	0,19441
8,01548	9,43232	-0,0480419	0,095569
8,63653	9,43232	-0,0289443	0,0405819
9,25759	9,43232	-0,0301394	0,0301147
9,87864	9,43232	-0,0301641	0,0283626
10,4997	9,43232	0	-0
11,1207	9,43232	0	-0
11,7418	9,43232	0	-0
12,3628	9,43232	0	-0
12,9839	9,43232	0	-0
13,605	9,43232	0	-0
14,226	9,43232	0	-0
14,8471	9,43232	0	-0
15,4681	9,43232	0	-0
16,0892	9,43232	0	-0
16,7102	9,43232	0	-0
17,3313	9,43232	0	-0
17,9523	9,43232	0	-0
18,5734	9,43232	0	-0
19,1944	9,43232	0	-0
19,8155	9,43232	0	-0
20,4365	9,43232	0	-0
21,0576	9,43232	0	-0
21,6786	9,43232	0	-0
22,2997	9,43232	0	-0
22,9207	9,43232	0	-0
23,5418	9,43232	0	-0
24,1629	9,43232	0	-0
-14,9635	8,81127	0	-0
-14,3424	8,81127	0	-0
-13,7214	8,81127	0	-0
-13,1003	8,81127	0	-0
-12,4793	8,81127	0	-0
-11,8582	8,81127	0	-0
-11,2372	8,81127	0	-0
-10,6161	8,81127	0,023441	-0,0265117
-9,99505	8,81127	-0,873902	-1,42763
-9,374	8,81127	0	-0
-8,75295	8,81127	-2,33536	-3,40634
-8,13189	8,81127	-2,10305	-3,33269
-7,51084	8,81127	-2,18929	-3,20808
-6,88979	8,81127	-2,29275	-3,06683
-6,26873	8,81127	-2,117	-2,88483
-5,64768	8,81127	-1,8527	-2,62989
-5,02663	8,81127	-1,54809	-2,51375
-4,40558	8,81127	-1,41013	-2,49188
-3,78452	8,81127	-1,30401	-2,48862
-3,16347	8,81127	-1,28418	-2,44015
-2,54242	8,81127	-1,378	-2,34382
-1,92136	8,81127	-1,11767	-2,28985
-1,30031	8,81127	-0,917822	-2,2861
-0,679259	8,81127	-0,885085	-2,1935
-0,0582065	8,81127	-0,815308	-1,93164
0,562846	8,81127	-0,672089	-1,50438
1,1839	8,81127	-0,689861	-1,32954
1,80495	8,81127	-0,803025	-1,28487
2,426	8,81127	-0,815978	-1,25235
3,04706	8,81127	-1,02967	-0,955422
3,66811	8,81127	-0,503327	0,0794046
4,28916	8,81127	-1,25872	-0,0426866
4,91022	8,81127	-0,130912	0,327701
5,53127	8,81127	-0,0719306	0,398884
6,15232	8,81127	-0,0321877	0,379646
6,77337	8,81127	-0,0349552	0,139229
7,39443	8,81127	-0,0705803	0,0241567
8,01548	8,81127	-0,0455846	0,0493287
8,63653	8,81127	-0,0261345	0,0346344
9,25759	8,81127	0	-0
9,87864	8,81127	0	-0
10,4997	8,81127	0	-0
11,1207	8,81127	0	-0
11,7418	8,81127	0	-0
12,3628	8,81127	0	-0
12,9839	8,81127	0	-0
13,605	8,81127	0	-0
14,226	8,81127	0	-0
14,8471	8,81127	0	-0
15,4681	8,81127	0	-0
16,0892	8,81127	0	-0
16,7102	8,81127	0	-0
17,3313	8,81127	0	-0
17,9523	8,81127	0	-0
18,5734	8,81127	0	-0
19,1944	8,81127	0	-0
19,8155	8,81127	0	-0
20,4365	8,81127	0	-0
21,0576	8,81127	0	-0
21,6786	8,81127	0	-0
22,2997	8,81127	0	-0
22,9207	8,81127	0	-0
23,5418	8,81127	0	-0
24,1629	8,81127	0	-0
-14,9635	8,19022	0	-0
-14,3424	8,19022	0	-0
-13,7214	8,19022	0	-0
-13,1003	8,19022	0	-0
-12,4793	8,19022	0	-0
-11,8582	8,19022	0	-0
-11,2372	8,19022	0,00304955	-0,00938485
-10,6161	8,19022	0,0240297	-0,026487
-9,99505	8,19022	-0,979956	-1,31506
-9,374	8,19022	0	-0
-8,75295	8,19022	-2,15083	-3,3068
-8,13189	8,19022	-1,8308	-3,26362
-7,51084	8,19022	-2,1806	-3,18983
-6,88979	8,19022	-2,31128	-2,49976
-6,26873	8,19022	-2,14742	-2,50264
-5,64768	8,19022	-1,68351	-2,50434
-5,02663	8,19022	-1,49654	-2,50162
-4,40558	8,19022	-1,35331	-2,48845
-3,78452	8,19022	-1,34545	-2,44675
-3,16347	8,19022	-1,49167	-2,31072
-2,54242	8,19022	-1,39424	-2,22187
-1,92136	8,19022	-0,954971	-2,29053
-1,30031	8,19022	-0,816426	-2,27284
-0,679259	8,19022	-0,810736	-2,17208
-0,0582065	8,19022	-0,777064	-1,9027
0,562846	8,19022	-0,695875	-1,55872
1,1839	8,19022	-0,735234	-1,35363
1,80495	8,19022	-0,809449	-1,24373
2,426	8,19022	-0,902208	-1,21727
3,04706	8,19022	-1,06359	-1,02295
3,66811	8,19022	-0,0748779	0,11271
4,28916	8,19022	-0,0904464	0,282018
4,91022	8,19022	-0,110781	0,218824
5,53127	8,19022	-0,0316448	0,233705
6,15232	8,19022	-0,00258418	0,234551
6,77337	8,19022	-0,000278514	0,105028
7,39443	8,19022	-0,0585654	0,0667904
8,01548	8,19022	-0,0349341	0,0431132
8,63653	8,19022	-0,0228452	0,0300231
9,25759	8,19022	0	-0
9,87864	8,19022	0	-0
10,4997	8,19022	0	-0
11,1207	8,19022	0	-0
11,7418	8,19022	0	-0
12,3628	8,19022	0	-0
12,9839	8,19022	0	-0
13,605	8,19022	0	-0
14,226	8,19022	0	-0
14,8471	8,19022	0	-0
15,4681	8,19022	0	-0
16,0892	8,19022	0	-0
16,7102	8,19022	0	-0
17,3313	8,19022	0	-0
17,9523	8,19022	0	-0
18,5734	8,19022	0	-0
19,1944	8,19022	0	-0
19,8155	8,19022	0	-0
20,4365	8,19022	0	-0
21,0576	8,19022	0	-0
21,6786	8,19022	0	-0
22,2997	8,19022	0	-0
22,9207	8,19022	0	-0
23,5418	8,19022	0	-0
24,1629	8,19022	0	-0
-14,9635	7,56916	0	-0
-14,3424	7,56916	0	-0
-13,7214	7,56916	0	-0
-13,1003	7,56916	0	-0
-12,4793	7,56916	0	-0
-11,8582	7,56916	-0,00729424	0,0026829
-11,2372	7,56916	-0,00192844	-0,00343383
-10,6161	7,56916	-0,916222	-1,38505
-9,99505	7,56916	-2,12791	-2,2806
-9,374	7,56916	-2,42138	-2,40589
-8,75295	7,56916	-1,73786	-3,2601
-8,13189	7,56916	-1,67367	-3,25015
-7,51084	7,56916	-2,10542	-3,1605
-6,88979	7,56916	-2,26269	-2,43523
-6,26873	7,56916	-2,03141	-2,39553
-5,64768	7,56916	-1,65499	-2,43754
-5,02663	7,56916	-1,47313	-2,46977
-4,40558	7,56916	-1,4001	-2,45564
-3,78452	7,56916	-1,52726	-2,34884
-3,16347	7,56916	-1,37433	-2,24719
-2,54242	7,56916	-0,91906	-2,35456
-1,92136	7,56916	-0,785585	-2,38082
-1,30031	7,56916	-0,760617	-2,32114
-0,679259	7,56916	-0,768765	-2,18099
-0,0582065	7,56916	-0,734278	-1,88122
0,562846	7,56916	-0,690189	-1,46396
1,1839	7,56916	-0,695297	-1,44114
1,80495	7,56916	-0,723656	-1,31767
2,426	7,56916	-0,796063	-1,20595
3,04706	7,56916	-1,2949	-1,33623
3,66811	7,56916	-0,0432084	-0,134783
4,28916	7,56916	0	-0
4,91022	7,56916	-0,0677282	0,119627
5,53127	7,56916	-0,0840794	0,138252
6,15232	7,56916	-0,0443718	0,083265
6,77337	7,56916	-0,0424116	0,0757381
7,39443	7,56916	-0,0413082	0,0554489
8,01548	7,56916	-0,0235044	0,0329739
8,63653	7,56916	0	-0
9,25759	7,56916	0	-0
9,87864	7,56916	0	-0
10,4997	7,56916	0	-0
11,1207	7,56916	0	-0
11,7418	7,56916	0	-0
12,3628	7,56916	0	-0
12,9839	7,56916	0	-0
13,605	7,56916	0	-0
14,226	7,56916	0	-0
14,8471	7,56916	0	-0
15,4681	7,56916	0	-0
16,0892	7,56916	0	-0
16,7102	7,56916	0	-0
17,3313	7,56916	0	-0
17,9523	7,56916	0	-0
18,5734	7,56916	0	-0
19,1944	7,56916	0	-0
19,8155	7,56916	0	-0
20,4365	7,56916	0	-0
21,0576	7,56916	0	-0
21,6786	7,56916	0	-0
22,2997	7,56916	0	-0
22,9207	7,56916	0	-0
23,5418	7,56916	0	-0
24,1629	7,56916	0	-0
-14,9635	6,94811	0	-0
-14,3424	6,94811	0	-0
-13,7214	6,94811	0	-0
-13,1003	6,94811	0	-0
-12,4793	6,94811	0	-0
-11,8582	6,94811	-0,0112498	0,00638819
-11,2372	6,94811	-0,92988	-1,38108
-10,6161	6,94811	-0,932337	-1,40673
-9,99505	6,94811	-2,42448	-2,43912
-9,374	6,94811	-2,24201	-3,23199
-8,75295	6,94811	-1,58902	-3,28106
-8,13189	6,94811	-1,58674	-3,25893
-7,51084	6,94811	-1,85499	-3,15285
-6,88979	6,94811	-1,80125	-2,43941
-6,26873	6,94811	-1,74311	-2,42987
-5,64768	6,94811	-1,55962	-2,41091
-5,02663	6,94811	-1,47448	-2,42136
-4,40558	6,94811	-1,47567	-2,39363
-3,78452	6,94811	-1,44645	-2,36394
-3,16347	6,94811	-0,992951	-2,36749
-2,54242	6,94811	-0,778643	-2,416
-1,92136	6,94811	-0,753112	-2,3859
-1,30031	6,94811	-0,75253	-2,30733
-0,679259	6,94811	-0,71578	-2,17477
-0,0582065	6,94811	-0,674761	-1,82132
0,562846	6,94811	-0,647414	-1,53391
1,1839	6,94811	-0,607311	-1,42603
1,80495	6,94811	-0,539351	-1,41761
2,426	6,94811	-0,997195	-1,83543
3,04706	6,94811	-0,0670231	-0,214064
3,66811	6,94811	-0,0507177	-0,0272556
4,28916	6,94811	-0,0451509	0,0366721
4,91022	6,94811	-0,0495719	0,0676859
5,53127	6,94811	-0,0480419	0,0477034
6,15232	6,94811	-0,0395525	0,0152759
6,77337	6,94811	-0,0428382	0,0487152
7,39443	6,94811	-0,0166192	0,0235326
8,01548	6,94811	0	-0
8,63653	6,94811	0	-0
9,25759	6,94811	0	-0
9,87864	6,94811	0	-0
10,4997	6,94811	0	-0
11,1207	6,94811	0	-0
11,7418	6,94811	0	-0
12,3628	6,94811	0	-0
12,9839	6,94811	0	-0
13,605	6,94811	0	-0
14,226	6,94811	0	-0
14,8471	6,94811	0	-0
15,4681	6,94811	0	-0
16,0892	6,94811	0	-0
16,7102	6,94811	0	-0
17,3313	6,94811	0	-0
17,9523	6,94811	0	-0
18,5734	6,94811	0	-0
19,1944	6,94811	0	-0
19,8155	6,94811	0	-0
20,4365	6,94811	0	-0
21,0576	6,94811	0	-0
21,6786	6,94811	0	-0
22,2997	6,94811	0	-0
22,9207	6,94811	0	-0
23,5418	6,94811	0	-0
24,1629	6,94811	0	-0
-14,9635	6,32706	0	-0
-14,3424	6,32706	0	-0
-13,7214	6,32706	0	-0
-13,1003	6,32706	0	-0
-12,4793	6,32706	-0,00653626	0,00473473
-11,8582	6,32706	-0,00248547	0,000292616
-11,2372	6,32706	-0,956137	-1,36711
-10,6161	6,32706	-0,977537	-3,21758
-9,99505	6,32706	-1,60055	-3,26063
-9,374	6,32706	-1,48171	-3,26064
-8,75295	6,32706	-1,35312	-3,25563
-8,13189	6,32706	-1,43646	-3,22083
-7,51084	6,32706	-1,54902	-3,08624
-6,88979	6,32706	-1,38094	-2,47563
-6,26873	6,32706	-1,49979	-2,44209
-5,64768	6,32706	-1,41476	-2,40064
-5,02663	6,32706	-1,36636	-2,37505
-4,40558	6,32706	-1,30975	-2,37346
-3,78452	6,32706	-1,1014	-2,38919
-3,16347	6,32706	-0,817625	-2,46296
-2,54242	6,32706	-0,714289	-2,44509
-1,92136	6,32706	-0,709692	-2,36632
-1,30031	6,32706	-0,700049	-2,25511
-0,679259	6,32706	-0,549455	-2,03457
-0,0582065	6,32706	-0,601872	-1,8723
0,562846	6,32706	-0,668246	-1,68128
1,1839	6,32706	-0,534757	-1,57049
1,80495	6,32706	-0,415063	-1,50141
2,426	6,32706	0	-0
3,04706	6,32706	-0,0919836	-0,0853803
3,66811	6,32706	-0,0491347	0,106607
4,28916	6,32706	-0,0279007	0,145677
4,91022	6,32706	-0,0180258	0,131677
5,53127	6,32706	-0,0136789	0,0850595
6,15232	6,32706	-0,062521	0,0856059
6,77337	6,32706	-0,020395	0,0281792
7,39443	6,32706	0,000253835	0,0054222
8,01548	6,32706	0	-0
8,63653	6,32706	0	-0
9,25759	6,32706	0	-0
9,87864	6,32706	0	-0
10,4997	6,32706	0	-0
11,1207	6,32706	0	-0
11,7418	6,32706	0	-0
12,3628	6,32706	0	-0
12,9839	6,32706	0	-0
13,605	6,32706	0	-0
14,226	6,32706	0	-0
14,8471	6,32706	0	-0
15,4681	6,32706	0	-0
16,0892	6,32706	0	-0
16,7102	6,32706	0	-0
17,3313	6,32706	0	-0
17,9523	6,32706	0	-0
18,5734	6,32706	0	-0
19,1944	6,32706	0	-0
19,8155	6,32706	0	-0
20,4365	6,32706	0	-0
21,0576	6,32706	0	-0
21,6786	6,32706	0	-0
22,2997	6,32706	0	-0
22,9207	6,32706	0	-0
23,5418	6,32706	0	-0
24,1629	6,32706	0	-0
-14,9635	5,70601	0	-0
-14,3424	5,70601	0	-0
-13,7214	5,70601	0	-0
-13,1003	5,70601	0	-0
-12,4793	5,70601	-0,00512254	0,00726956
-11,8582	5,70601	0,010305	-0,0286023
-11,2372	5,70601	0	-0
-10,6161	5,70601	-0,87705	-3,3572
-9,99505	5,70601	-1,02062	-3,34132
-9,374	5,70601	-1,12716	-3,29124
-8,75295	5,70601	-1,29531	-3,22608
-8,13189	5,70601	-1,47988	-3,15317
-7,51084	5,70601	-1,36504	-2,4593
-6,88979	5,70601	-1,30256	-2,46466
-6,26873	5,70601	-1,30492	-2,43876
-5,64768	5,70601	-1,18398	-2,38599
-5,02663	5,70601	-1,12062	-2,34152
-4,40558	5,70601	-1,08137	-2,34901
-3,78452	5,70601	-0,958746	-2,44536
-3,16347	5,70601	-0,767887	-2,49774
-2,54242	5,70601	-0,66917	-2,42211
-1,92136	5,70601	-0,64813	-2,32543
-1,30031	5,70601	-0,640232	-2,19687
-0,679259	5,70601	-0,538462	-2,03527
-0,0582065	5,70601	-0,59255	-1,84599
0,562846	5,70601	-0,673964	-1,71148
1,1839	5,70601	-0,688031	-1,6233
1,80495	5,70601	-1,08126	-1,73575
2,426	5,70601	0,129287	-0,589455
3,04706	5,70601	-0,0538307	0,098897
3,66811	5,70601	-0,0293673	0,180216
4,28916	5,70601	0,000549976	0,201764
4,91022	5,70601	0,0292757	0,154141
5,53127	5,70601	-0,0698928	0,133651
6,15232	5,70601	-0,0431273	0,0561787
6,77337	5,70601	-0,00535874	0,0157942
7,39443	5,70601	0	-0
8,01548	5,70601	0	-0
8,63653	5,70601	0	-0
9,25759	5,70601	0	-0
9,87864	5,70601	0	-0
10,4997	5,70601	0	-0
11,1207	5,70601	0	-0
11,7418	5,70601	0	-0
12,3628	5,70601	0	-0
12,9839	5,70601	0	-0
13,605	5,70601	0	-0
14,226	5,70601	0	-0
14,8471	5,70601	0	-0
15,4681	5,70601	0	-0
16,0892	5,70601	0	-0
16,7102	5,70601	0	-0
17,3313	5,70601	0	-0
17,9523	5,70601	0	-0
18,5734	5,70601	0	-0
19,1944	5,70601	0	-0
19,8155	5,70601	0	-0
20,4365	5,70601	0	-0
21,0576	5,70601	0	-0
21,6786	5,70601	0	-0
22,2997	5,70601	0	-0
22,9207	5,70601	0	-0
23,5418	5,70601	0	-0
24,1629	5,70601	0	-0
-14,9635	5,08495	0	-0
-14,3424	5,08495	0	-0
-13,7214	5,08495	0	-0
-13,1003	5,08495	0	-0
-12,4793	5,08495	-0,000708623	0,0218827
-11,8582	5,08495	0,00919448	-0,133806
-11,2372	5,08495	0	-0
-10,6161	5,08495	0	-0
-9,99505	5,08495	0	-0
-9,374	5,08495	0	-0
-8,75295	5,08495	-1,28471	-3,21001
-8,13189	5,08495	-1,51362	-3,1329
-7,51084	5,08495	-1,79819	-3,0711
-6,88979	5,08495	-1,5976	-2,44454
-6,26873	5,08495	-1,22631	-2,4089
-5,64768	5,08495	-1,04319	-2,361
-5,02663	5,08495	-1,06123	-2,35935
-4,40558	5,08495	-1,06649	-2,35439
-3,78452	5,08495	-1,02121	-2,42364
-3,16347	5,08495	-0,839828	-2,46384
-2,54242	5,08495	-0,664111	-2,3922
-1,92136	5,08495	-0,616982	-2,33336
-1,30031	5,08495	-0,5934	-2,23291
-0,679259	5,08495	-0,540253	-2,10656
-0,0582065	5,08495	-0,549543	-1,8278
0,562846	5,08495	-0,611852	-1,61625
1,1839	5,08495	-0,623786	-1,54376
1,80495	5,08495	-1,36647	-1,97467
2,426	5,08495	0	-0
3,04706	5,08495	0	-0
3,66811	5,08495	-0,0405572	0,190905
4,28916	5,08495	0,0501289	0,145768
4,91022	5,08495	0,0824365	0,0833814
5,53127	5,08495	-0,0548672	0,0762422
6,15232	5,08495	-0,0192915	0,0303721
6,77337	5,08495	-0,000994188	0,0112463
7,39443	5,08495	0	-0
8,01548	5,08495	0	-0
8,63653	5,08495	0	-0
9,25759	5,08495	0	-0
9,87864	5,08495	0	-0
10,4997	5,08495	0	-0
11,1207	5,08495	0	-0
11,7418	5,08495	0	-0
12,3628	5,08495	0	-0
12,9839	5,08495	0	-0
13,605	5,08495	0	-0
14,226	5,08495	0	-0
14,8471	5,08495	0	-0
15,4681	5,08495	0	-0
16,0892	5,08495	0	-0
16,7102	5,08495	0	-0
17,3313	5,08495	0	-0
17,9523	5,08495	0	-0
18,5734	5,08495	0	-0
19,1944	5,08495	0	-0
19,8155	5,08495	0	-0
20,4365	5,08495	0	-0
21,0576	5,08495	0	-0
21,6786	5,08495	0	-0
22,2997	5,08495	0	-0
22,9207	5,08495	0	-0
23,5418	5,08495	0	-0
24,1629	5,08495	0	-0
-14,9635	4,4639	0	-0
-14,3424	4,4639	0	-0
-13,7214	4,4639	0	-0
-13,1003	4,4639	0	-0
-12,4793	4,4639	0,00386041	-0,00621896
-11,8582	4,4639	0,00275341	-0,0963693
-11,2372	4,4639	-2,34925	-1,47767
-10,6161	4,4639	0	-0
-9,99505	4,4639	0	-0
-9,374	4,4639	-1,438	-3,203
-8,75295	4,4639	-1,34243	-3,185
-8,13189	4,4639	-1,48789	-3,12282
-7,51084	4,4639	-1,7059	-3,11806
-6,88979	4,4639	-1,6401	-2,47675
-6,26873	4,4639	-1,17236	-2,45152
-5,64768	4,4639	-1,00381	-2,38759
-5,02663	4,4639	-0,992316	-2,39948
-4,40558	4,4639	-0,94353	-2,41711
-3,78452	4,4639	-1,01252	-2,44484
-3,16347	4,4639	-0,841256	-2,48479
-2,54242	4,4639	-0,598783	-2,40826
-1,92136	4,4639	-0,549035	-2,33178
-1,30031	4,4639	-0,536558	-2,22497
-0,679259	4,4639	-0,521734	-2,08992
-0,0582065	4,4639	-0,522943	-1,76393
0,562846	4,4639	-0,588965	-1,53419
1,1839	4,4639	-0,607498	-1,44476
1,80495	4,4639	0	-0
2,426	4,4639	-0,0590167	0,115918
3,04706	4,4639	-0,0856377	0,147503
3,66811	4,4639	-0,0743949	0,138115
4,28916	4,4639	0,12825	-0,0701255
4,91022	4,4639	-0,00745641	0,0293144
5,53127	4,4639	-0,0296458	0,0369189
6,15232	4,4639	-0,00610262	0,0181774
6,77337	4,4639	0	-0
7,39443	4,4639	0	-0
8,01548	4,4639	0	-0
8,63653	4,4639	0	-0
9,25759	4,4639	0	-0
9,87864	4,4639	0	-0
10,4997	4,4639	0	-0
11,1207	4,4639	0	-0
11,7418	4,4639	0	-0
12,3628	4,4639	0	-0
12,9839	4,4639	0	-0
13,605	4,4639	0	-0
14,226	4,4639	0	-0
14,8471	4,4639	0	-0
15,4681	4,4639	0	-0
16,0892	4,4639	0	-0
16,7102	4,4639	0	-0
17,3313	4,4639	0	-0
17,9523	4,4639	0	-0
18,5734	4,4639	0	-0
19,1944	4,4639	0	-0
19,8155	4,4639	0	-0
20,4365	4,4639	0	-0
21,0576	4,4639	0	-0
21,6786	4,4639	0	-0
22,2997	4,4639	0	-0
22,9207	4,4639	0	-0
23,5418	4,4639	0	-0
24,1629	4,4639	0	-0
-14,9635	3,84285	0	-0
-14,3424	3,84285	0	-0
-13,7214	3,84285	0	-0
-13,1003	3,84285	0	-0
-12,4793	3,84285	0,00565489	-0,024756
-11,8582	3,84285	-0,00787947	-0,147753
-11,2372	3,84285	-2,30937	-1,50441
-10,6161	3,84285	0	-0
-9,99505	3,84285	0	-0
-9,374	3,84285	-1,45783	-3,23095
-8,75295	3,84285	-1,33492	-3,1758
-8,13189	3,84285	-1,13294	-2,37553
-7,51084	3,84285	-1,22291	-2,41107
-6,88979	3,84285	-1,36093	-2,39293
-6,26873	3,84285	-1,13543	-2,34377
-5,64768	3,84285	-0,977273	-2,377
-5,02663	3,84285	-0,903163	-2,42742
-4,40558	3,84285	-0,846876	-2,44056
-3,78452	3,84285	-0,907419	-2,4646
-3,16347	3,84285	-0,802606	-2,55348
-2,54242	3,84285	-0,512955	-2,4587
-1,92136	3,84285	-0,503221	-2,36192
-1,30031	3,84285	-0,488777	-2,24715
-0,679259	3,84285	-0,460038	-2,12679
-0,0582065	3,84285	-0,454115	-1,88155
0,562846	3,84285	-0,554316	-1,6462
1,1839	3,84285	-0,187316	-1,38331
1,80495	3,84285	-0,0381458	-1,32368
2,426	3,84285	-0,12592	0,0563232
3,04706	3,84285	-0,102151	0,136553
3,66811	3,84285	-0,0256338	0,0581953
4,28916	3,84285	0,0662722	-0,102327
4,91022	3,84285	-0,0292616	0,0254787
5,53127	3,84285	-0,0124979	0,0187803
6,15232	3,84285	0	-0
6,77337	3,84285	0	-0
7,39443	3,84285	0	-0
8,01548	3,84285	0	-0
8,63653	3,84285	0	-0
9,25759	3,84285	0	-0
9,87864	3,84285	0	-0
10,4997	3,84285	0	-0
11,1207	3,84285	0	-0
11,7418	3,84285	0	-0
12,3628	3,84285	0	-0
12,9839	3,84285	0	-0
13,605	3,84285	0	-0
14,226	3,84285	0	-0
14,8471	3,84285	0	-0
15,4681	3,84285	0	-0
16,0892	3,84285	0	-0
16,7102	3,84285	0	-0
17,3313	3,84285	0	-0
17,9523	3,84285	0	-0
18,5734	3,84285	0	-0
19,1944	3,84285	0	-0
19,8155	3,84285	0	-0
20,4365	3,84285	0	-0
21,0576	3,84285	0	-0
21,6786	3,84285	0	-0
22,2997	3,84285	0	-0
22,9207	3,84285	0	-0
23,5418	3,84285	0	-0
24,1629	3,84285	0	-0
-14,9635	3,22179	0	-0
-14,3424	3,22179	0	-0
-13,7214	3,22179	0	-0
-13,1003	3,22179	0	-0
-12,4793	3,22179	0,0115037	-0,019919
-11,8582	3,22179	-0,0335591	-0,964144
-11,2372	3,22179	-2,29256	-2,32966
-10,6161	3,22179	-2,28305	-3,2751
-9,99505	3,22179	0	-0
-9,374	3,22179	0	-0
-8,75295	3,22179	-1,15528	-2,37459
-8,13189	3,22179	-0,910853	-2,34587
-7,51084	3,22179	-1,04585	-2,32163
-6,88979	3,22179	-1,27941	-2,34944
-6,26873	3,22179	-1,11224	-2,3207
-5,64768	3,22179	-0,97203	-2,35797
-5,02663	3,22179	-0,934963	-2,39479
-4,40558	3,22179	-0,904055	-2,37567
-3,78452	3,22179	-0,831504	-2,40589
-3,16347	3,22179	-0,563084	-2,45248
-2,54242	3,22179	-0,520087	-2,42408
-1,92136	3,22179	-0,545605	-2,28248
-1,30031	3,22179	-0,521995	-2,17223
-0,679259	3,22179	-0,487286	-2,11672
-0,0582065	3,22179	-0,449775	-2,03792
0,562846	3,22179	-0,457439	-1,85117
1,1839	3,22179	-0,15259	-1,17247
1,80495	3,22179	-0,148025	0,467575
2,426	3,22179	-0,244182	0,327084
3,04706	3,22179	-0,119447	0,456022
3,66811	3,22179	0,204218	0,326348
4,28916	3,22179	0,0169082	0,0203491
4,91022	3,22179	-0,0155615	0,0120008
5,53127	3,22179	-0,00392387	0,00633531
6,15232	3,22179	0	-0
6,77337	3,22179	0	-0
7,39443	3,22179	0	-0
8,01548	3,22179	0	-0
8,63653	3,22179	0	-0
9,25759	3,22179	0	-0
9,87864	3,22179	0	-0
10,4997	3,22179	0	-0
11,1207	3,22179	0	-0
11,7418	3,22179	0	-0
12,3628	3,22179	0	-0
12,9839	3,22179	0	-0
13,605	3,22179	0	-0
14,226	3,22179	0	-0
14,8471	3,22179	0	-0
15,4681	3,22179	0	-0
16,0892	3,22179	0	-0
16,7102	3,22179	0	-0
17,3313	3,22179	0	-0
17,9523	3,22179	0	-0
18,5734	3,22179	0	-0
